ID,spk_id,path,duration
common_voice_fa_23866550,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23866550.mp3,6.372
common_voice_fa_23871957,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23871957.mp3,2.628
common_voice_fa_23871958,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23871958.mp3,3.492
common_voice_fa_23871959,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23871959.mp3,4.428
common_voice_fa_23871960,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23871960.mp3,3.78
common_voice_fa_19516985,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516985.mp3,2.556
common_voice_fa_19516986,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516986.mp3,3.636
common_voice_fa_19516987,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516987.mp3,4.608
common_voice_fa_19516988,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516988.mp3,5.22
common_voice_fa_19516994,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516994.mp3,4.608
common_voice_fa_19516997,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516997.mp3,5.58
common_voice_fa_19516999,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19516999.mp3,3.636
common_voice_fa_19517004,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19517004.mp3,3.888
common_voice_fa_19517005,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19517005.mp3,3.528
common_voice_fa_19517009,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19517009.mp3,3.06
common_voice_fa_19517010,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19517010.mp3,3.276
common_voice_fa_19517011,faa21f14ca3177e3066ad17c68c172c087f68d9110ffcb798109751bc9afa704db6fc75c1b1c2234f1b20d8958eb809e11313eb8b9178e08f91b2836dfc72003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19517011.mp3,2.808
common_voice_fa_18615646,0c94f64c3c1fcc79c4f1807292b267623744068f2a75ddbc50c5e23be3cee65e90e0eda2e1e50571f06cdeea14c751ce83bfc194051a65997cd43fdacf943421,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615646.mp3,5.94
common_voice_fa_26564967,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26564967.mp3,3.672
common_voice_fa_26564975,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26564975.mp3,4.752
common_voice_fa_26564989,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26564989.mp3,4.356
common_voice_fa_26565045,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565045.mp3,3.528
common_voice_fa_26565051,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565051.mp3,3.456
common_voice_fa_26565052,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565052.mp3,6.3
common_voice_fa_26565053,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565053.mp3,4.032
common_voice_fa_26565066,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565066.mp3,4.356
common_voice_fa_26565078,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565078.mp3,3.384
common_voice_fa_26565088,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565088.mp3,3.816
common_voice_fa_26565092,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565092.mp3,4.86
common_voice_fa_26565104,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565104.mp3,3.96
common_voice_fa_26565106,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565106.mp3,4.32
common_voice_fa_26565107,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565107.mp3,4.896
common_voice_fa_26565113,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565113.mp3,2.808
common_voice_fa_26565131,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565131.mp3,4.896
common_voice_fa_26565138,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565138.mp3,4.752
common_voice_fa_26565140,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26565140.mp3,5.724
common_voice_fa_26570518,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26570518.mp3,6.264
common_voice_fa_26570540,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26570540.mp3,4.356
common_voice_fa_26570576,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26570576.mp3,4.644
common_voice_fa_26570621,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26570621.mp3,4.248
common_voice_fa_26581938,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26581938.mp3,4.392
common_voice_fa_19249647,202e53af59a5b9fcdb0d0cea28dccc9a982640e7961357f05d89f60204c850079a7024e34b95e9daab51d1cb7f18635088aace1a4cef75b7a02929c72e1e0c3c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249647.mp3,5.868
common_voice_fa_21556127,25cfce7bf4d7d0d761edeb4e4a00f98f934fd798e97822e31b2efbe72ee11230b1491f9ea9496ea293a56d2eab25f69d3edbc0427d50e6c513297e32a403be9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21556127.mp3,4.644
common_voice_fa_21560187,25cfce7bf4d7d0d761edeb4e4a00f98f934fd798e97822e31b2efbe72ee11230b1491f9ea9496ea293a56d2eab25f69d3edbc0427d50e6c513297e32a403be9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21560187.mp3,4.248
common_voice_fa_21560189,25cfce7bf4d7d0d761edeb4e4a00f98f934fd798e97822e31b2efbe72ee11230b1491f9ea9496ea293a56d2eab25f69d3edbc0427d50e6c513297e32a403be9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21560189.mp3,6.408
common_voice_fa_21560455,25cfce7bf4d7d0d761edeb4e4a00f98f934fd798e97822e31b2efbe72ee11230b1491f9ea9496ea293a56d2eab25f69d3edbc0427d50e6c513297e32a403be9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21560455.mp3,4.212
common_voice_fa_19222536,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222536.mp3,6.84
common_voice_fa_19222574,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222574.mp3,3.996
common_voice_fa_19222575,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222575.mp3,3.744
common_voice_fa_19222576,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222576.mp3,3.924
common_voice_fa_19260022,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260022.mp3,6.192
common_voice_fa_19295394,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295394.mp3,4.068
common_voice_fa_19295396,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295396.mp3,4.644
common_voice_fa_19295402,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295402.mp3,3.816
common_voice_fa_19295403,2818ed8ea213b5aedf656aebac0798078eba56ae511f692cff547ea74d1aba380e2f6b029aa57c13e719867d70bce48601af681f15ea902da1448a87a9c3d67d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19295403.mp3,5.112
common_voice_fa_20203128,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203128.mp3,5.328
common_voice_fa_20203145,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203145.mp3,4.212
common_voice_fa_20203171,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203171.mp3,3.924
common_voice_fa_20203174,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203174.mp3,5.508
common_voice_fa_20203177,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203177.mp3,4.284
common_voice_fa_20203221,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203221.mp3,6.48
common_voice_fa_20203223,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203223.mp3,4.968
common_voice_fa_20203266,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203266.mp3,3.816
common_voice_fa_20203270,317b5eb5b63ce53db9b94ae030906d516c98ad3f905e9056f2f0ad177c265606ca8442ca77a1d5a069f9f3fd3ab9e35acaa900733e5743100d609bc900f28ebc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20203270.mp3,4.932
common_voice_fa_19208426,3d2df749a946a5657b0a49b10c8104db2a7d6590ebc7079f7ba1ca416912c47c14564db27e485f6f63409f1b00e2c00d616b993096cef1be5df392f05d2acf63,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208426.mp3,4.212
common_voice_fa_18562066,4759a9e653fc36f8b00f474e1503b0d00c354797b185ec07188db2d4c7ac1827ba7eceeda0a2c2557a768fe14e332253cb73a106eb2586c44b737c5a228445d9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562066.mp3,3.96
common_voice_fa_18562836,4759a9e653fc36f8b00f474e1503b0d00c354797b185ec07188db2d4c7ac1827ba7eceeda0a2c2557a768fe14e332253cb73a106eb2586c44b737c5a228445d9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562836.mp3,4.932
common_voice_fa_21578093,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578093.mp3,4.932
common_voice_fa_21578095,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578095.mp3,3.708
common_voice_fa_21578123,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578123.mp3,5.436
common_voice_fa_21578192,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578192.mp3,5.076
common_voice_fa_21578193,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578193.mp3,5.148
common_voice_fa_21578388,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578388.mp3,5.94
common_voice_fa_21578720,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578720.mp3,3.852
common_voice_fa_21578754,5007b0f83de14b4d5e0ff843430b757a6d9510d3c2d3853a9a5659d7252c8778078579c1c9e2d5239fbb91d9c1c57f74658c27e9323fda2fdcc774134abafd87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578754.mp3,4.5
common_voice_fa_19303830,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303830.mp3,4.248
common_voice_fa_19303831,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303831.mp3,3.6
common_voice_fa_19303832,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303832.mp3,3.78
common_voice_fa_19303833,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303833.mp3,3.708
common_voice_fa_19303834,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303834.mp3,3.96
common_voice_fa_19303837,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303837.mp3,3.888
common_voice_fa_19303838,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303838.mp3,3.348
common_voice_fa_19303842,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303842.mp3,4.68
common_voice_fa_19303844,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303844.mp3,3.996
common_voice_fa_19303845,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303845.mp3,3.132
common_voice_fa_19303846,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303846.mp3,2.7
common_voice_fa_19303851,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303851.mp3,3.636
common_voice_fa_19303856,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303856.mp3,5.076
common_voice_fa_19303857,508e03ab94e75803680d01af93ff310408c9e476128477066792b65804050c63c004dd72af6eca48e4895221ef2787e1c0c7245000684708a344e02f9aa1f72a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303857.mp3,4.968
common_voice_fa_19151756,57fb557a4ca394898f9f198f41834d43dffca7294e2d9191b489a1bf3ba7486821d3b70932bf79ab0801225536865bdd3299749f5bc869b9ec2481d335af7e41,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19151756.mp3,2.916
common_voice_fa_19395245,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395245.mp3,4.212
common_voice_fa_19395247,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395247.mp3,4.428
common_voice_fa_19395303,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395303.mp3,4.14
common_voice_fa_19395307,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395307.mp3,4.14
common_voice_fa_19395308,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395308.mp3,4.68
common_voice_fa_19395310,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395310.mp3,4.212
common_voice_fa_19395312,5810f8fe32336cee4ce548af3cbce3ccc51fc5c23c35bd4d2d55386d42621944fb61a8714ba24163c4ec6f08d14b6bda21db99eaf3e22d4955e36c50b85a0c2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395312.mp3,3.708
