ID,spk_id,path,duration
common_voice_fa_19210564,2ed538badf66b2fe0a8ed5c4d2f906188cb931d0994c2e986dcd235a0145087be5651d3a157fc37fa1562f0576c58634a63aa1bd888a916ec64b37e57c1322b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210564.mp3,4.248
common_voice_fa_19210565,2ed538badf66b2fe0a8ed5c4d2f906188cb931d0994c2e986dcd235a0145087be5651d3a157fc37fa1562f0576c58634a63aa1bd888a916ec64b37e57c1322b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210565.mp3,6.048
common_voice_fa_18553801,2f3e9e432b5ac3137414e70c2c2be7d96c4a162639954ecd8b9dd22c7c84d8b35d48b95d59ad0ad6ee3ab7a7dee1e3de1c46e1a284f8c9529fd43ddb161192f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553801.mp3,7.92
common_voice_fa_18553802,2f3e9e432b5ac3137414e70c2c2be7d96c4a162639954ecd8b9dd22c7c84d8b35d48b95d59ad0ad6ee3ab7a7dee1e3de1c46e1a284f8c9529fd43ddb161192f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553802.mp3,3.636
common_voice_fa_18553803,2f3e9e432b5ac3137414e70c2c2be7d96c4a162639954ecd8b9dd22c7c84d8b35d48b95d59ad0ad6ee3ab7a7dee1e3de1c46e1a284f8c9529fd43ddb161192f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553803.mp3,3.168
common_voice_fa_19217257,2f61076487aec8add317f12b55cebd0104c0b7b32c016a3d142515f502565a9d08486660e4615d9c67d9834606d537f9de1787517b53fa607bde294aadc5dad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217257.mp3,8.46
common_voice_fa_19217258,2f61076487aec8add317f12b55cebd0104c0b7b32c016a3d142515f502565a9d08486660e4615d9c67d9834606d537f9de1787517b53fa607bde294aadc5dad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217258.mp3,3.996
common_voice_fa_19217259,2f61076487aec8add317f12b55cebd0104c0b7b32c016a3d142515f502565a9d08486660e4615d9c67d9834606d537f9de1787517b53fa607bde294aadc5dad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217259.mp3,7.56
common_voice_fa_19217260,2f61076487aec8add317f12b55cebd0104c0b7b32c016a3d142515f502565a9d08486660e4615d9c67d9834606d537f9de1787517b53fa607bde294aadc5dad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217260.mp3,7.236
common_voice_fa_19217261,2f61076487aec8add317f12b55cebd0104c0b7b32c016a3d142515f502565a9d08486660e4615d9c67d9834606d537f9de1787517b53fa607bde294aadc5dad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217261.mp3,3.888
common_voice_fa_18500579,2f6da847e656e36cfe89311c866d5d87abe3353c2e6e6afb344322a4391d2f7d4a05bd013b6a67b51280ffa76be2bfe44770f14a98a74c6fce6b7fe31ea7c672,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18500579.mp3,5.688
common_voice_fa_18500580,2f6da847e656e36cfe89311c866d5d87abe3353c2e6e6afb344322a4391d2f7d4a05bd013b6a67b51280ffa76be2bfe44770f14a98a74c6fce6b7fe31ea7c672,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18500580.mp3,4.5
common_voice_fa_18500581,2f6da847e656e36cfe89311c866d5d87abe3353c2e6e6afb344322a4391d2f7d4a05bd013b6a67b51280ffa76be2bfe44770f14a98a74c6fce6b7fe31ea7c672,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18500581.mp3,5.796
common_voice_fa_21579246,2fa24a0994d645441172eaf675b5b61ef2154d38728ccafb68ac6b9c54e1332beef1a2e3e1d311e443f1ea7c15867a0862db8507a2b84265115cfe196130af11,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579246.mp3,8.316
common_voice_fa_21579249,2fa24a0994d645441172eaf675b5b61ef2154d38728ccafb68ac6b9c54e1332beef1a2e3e1d311e443f1ea7c15867a0862db8507a2b84265115cfe196130af11,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579249.mp3,6.012
common_voice_fa_21579252,2fa24a0994d645441172eaf675b5b61ef2154d38728ccafb68ac6b9c54e1332beef1a2e3e1d311e443f1ea7c15867a0862db8507a2b84265115cfe196130af11,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579252.mp3,4.968
common_voice_fa_21579254,2fa24a0994d645441172eaf675b5b61ef2154d38728ccafb68ac6b9c54e1332beef1a2e3e1d311e443f1ea7c15867a0862db8507a2b84265115cfe196130af11,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579254.mp3,4.788
common_voice_fa_18570322,3029ad04619025a2959bf5327d5901864ee26d1d0d390468a9e9fd08bc58cdfd444411f1f95b639a79d48293ea0748bb29554b9d3861eddd3033e03219de9120,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570322.mp3,6.588
common_voice_fa_18570323,3029ad04619025a2959bf5327d5901864ee26d1d0d390468a9e9fd08bc58cdfd444411f1f95b639a79d48293ea0748bb29554b9d3861eddd3033e03219de9120,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570323.mp3,3.636
common_voice_fa_18570324,3029ad04619025a2959bf5327d5901864ee26d1d0d390468a9e9fd08bc58cdfd444411f1f95b639a79d48293ea0748bb29554b9d3861eddd3033e03219de9120,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570324.mp3,4.32
common_voice_fa_18570325,3029ad04619025a2959bf5327d5901864ee26d1d0d390468a9e9fd08bc58cdfd444411f1f95b639a79d48293ea0748bb29554b9d3861eddd3033e03219de9120,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570325.mp3,7.488
common_voice_fa_18570326,3029ad04619025a2959bf5327d5901864ee26d1d0d390468a9e9fd08bc58cdfd444411f1f95b639a79d48293ea0748bb29554b9d3861eddd3033e03219de9120,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570326.mp3,3.708
common_voice_fa_19223635,30335d43f4e8ea094cb7c7c61a0299a40bddcf54af4b1e1eb3884d0c683a24feb0cc044da2dce9f4fe415c830e7edbfd5c0d6f45df451b527f4e0016af34c867,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223635.mp3,4.14
common_voice_fa_19223687,30335d43f4e8ea094cb7c7c61a0299a40bddcf54af4b1e1eb3884d0c683a24feb0cc044da2dce9f4fe415c830e7edbfd5c0d6f45df451b527f4e0016af34c867,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223687.mp3,5.328
common_voice_fa_19223691,30335d43f4e8ea094cb7c7c61a0299a40bddcf54af4b1e1eb3884d0c683a24feb0cc044da2dce9f4fe415c830e7edbfd5c0d6f45df451b527f4e0016af34c867,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223691.mp3,6.516
common_voice_fa_18570247,304559eb08bababd1f61f477ce12c622ffb4ea17ac8f9a90d89ec0a1b4684b85ca0afc5fff950d2bbe217c20aa8d494467ac320486b4d67acd81ebbdb0dc5bbd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570247.mp3,6.372
common_voice_fa_18570248,304559eb08bababd1f61f477ce12c622ffb4ea17ac8f9a90d89ec0a1b4684b85ca0afc5fff950d2bbe217c20aa8d494467ac320486b4d67acd81ebbdb0dc5bbd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570248.mp3,9.18
common_voice_fa_18570249,304559eb08bababd1f61f477ce12c622ffb4ea17ac8f9a90d89ec0a1b4684b85ca0afc5fff950d2bbe217c20aa8d494467ac320486b4d67acd81ebbdb0dc5bbd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570249.mp3,7.812
common_voice_fa_18570250,304559eb08bababd1f61f477ce12c622ffb4ea17ac8f9a90d89ec0a1b4684b85ca0afc5fff950d2bbe217c20aa8d494467ac320486b4d67acd81ebbdb0dc5bbd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570250.mp3,5.688
common_voice_fa_18570251,304559eb08bababd1f61f477ce12c622ffb4ea17ac8f9a90d89ec0a1b4684b85ca0afc5fff950d2bbe217c20aa8d494467ac320486b4d67acd81ebbdb0dc5bbd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570251.mp3,4.428
common_voice_fa_19307964,3065ded54dd5b1d65335d05f2a8742e4a444c3377ead9208d04d7cc13e88b50dff07aa00f43625aabb29310faa608a4e1e9d31f08beb1499273cb94872f1ceda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307964.mp3,5.508
common_voice_fa_19307965,3065ded54dd5b1d65335d05f2a8742e4a444c3377ead9208d04d7cc13e88b50dff07aa00f43625aabb29310faa608a4e1e9d31f08beb1499273cb94872f1ceda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307965.mp3,5.04
common_voice_fa_19307966,3065ded54dd5b1d65335d05f2a8742e4a444c3377ead9208d04d7cc13e88b50dff07aa00f43625aabb29310faa608a4e1e9d31f08beb1499273cb94872f1ceda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307966.mp3,6.012
common_voice_fa_19307967,3065ded54dd5b1d65335d05f2a8742e4a444c3377ead9208d04d7cc13e88b50dff07aa00f43625aabb29310faa608a4e1e9d31f08beb1499273cb94872f1ceda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307967.mp3,6.588
common_voice_fa_19307968,3065ded54dd5b1d65335d05f2a8742e4a444c3377ead9208d04d7cc13e88b50dff07aa00f43625aabb29310faa608a4e1e9d31f08beb1499273cb94872f1ceda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19307968.mp3,5.076
common_voice_fa_21576881,307c78fbf0b1ec2f9af1b9b2c39116c8d4980e10aa1734d8e77d6078947272596d841e71357510aa8b9029c3fd8e9c51a067d39535b3dc91268b2de8e56750f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576881.mp3,3.528
common_voice_fa_21576884,307c78fbf0b1ec2f9af1b9b2c39116c8d4980e10aa1734d8e77d6078947272596d841e71357510aa8b9029c3fd8e9c51a067d39535b3dc91268b2de8e56750f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576884.mp3,7.56
common_voice_fa_21576887,307c78fbf0b1ec2f9af1b9b2c39116c8d4980e10aa1734d8e77d6078947272596d841e71357510aa8b9029c3fd8e9c51a067d39535b3dc91268b2de8e56750f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576887.mp3,4.428
common_voice_fa_21576890,307c78fbf0b1ec2f9af1b9b2c39116c8d4980e10aa1734d8e77d6078947272596d841e71357510aa8b9029c3fd8e9c51a067d39535b3dc91268b2de8e56750f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576890.mp3,4.248
common_voice_fa_21576892,307c78fbf0b1ec2f9af1b9b2c39116c8d4980e10aa1734d8e77d6078947272596d841e71357510aa8b9029c3fd8e9c51a067d39535b3dc91268b2de8e56750f1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576892.mp3,4.968
common_voice_fa_25055919,30907fdc75300eb6054733f3ae14f25bdd75a1677e9925e69de554aa1a81f39c144f4785dda964a6d651df6cf5bd6810de2da6da6f07aa5449b7b7b0ec96d065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25055919.mp3,5.436
common_voice_fa_25055923,30907fdc75300eb6054733f3ae14f25bdd75a1677e9925e69de554aa1a81f39c144f4785dda964a6d651df6cf5bd6810de2da6da6f07aa5449b7b7b0ec96d065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25055923.mp3,6.156
common_voice_fa_25055924,30907fdc75300eb6054733f3ae14f25bdd75a1677e9925e69de554aa1a81f39c144f4785dda964a6d651df6cf5bd6810de2da6da6f07aa5449b7b7b0ec96d065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25055924.mp3,5.508
common_voice_fa_25055925,30907fdc75300eb6054733f3ae14f25bdd75a1677e9925e69de554aa1a81f39c144f4785dda964a6d651df6cf5bd6810de2da6da6f07aa5449b7b7b0ec96d065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25055925.mp3,3.816
common_voice_fa_25055926,30907fdc75300eb6054733f3ae14f25bdd75a1677e9925e69de554aa1a81f39c144f4785dda964a6d651df6cf5bd6810de2da6da6f07aa5449b7b7b0ec96d065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25055926.mp3,4.176
common_voice_fa_21576910,30cde67db144127f455999adc0eae82941d0c5b1a91c722bde6e0bb5a459e3bdf0f05fbcc38dc68d82ad19e5a4381b8f008d06bfff3f1516c6cdaca54f408038,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576910.mp3,3.492
common_voice_fa_21576911,30cde67db144127f455999adc0eae82941d0c5b1a91c722bde6e0bb5a459e3bdf0f05fbcc38dc68d82ad19e5a4381b8f008d06bfff3f1516c6cdaca54f408038,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576911.mp3,6.3
common_voice_fa_21576912,30cde67db144127f455999adc0eae82941d0c5b1a91c722bde6e0bb5a459e3bdf0f05fbcc38dc68d82ad19e5a4381b8f008d06bfff3f1516c6cdaca54f408038,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576912.mp3,6.12
common_voice_fa_21576913,30cde67db144127f455999adc0eae82941d0c5b1a91c722bde6e0bb5a459e3bdf0f05fbcc38dc68d82ad19e5a4381b8f008d06bfff3f1516c6cdaca54f408038,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576913.mp3,5.688
common_voice_fa_21576914,30cde67db144127f455999adc0eae82941d0c5b1a91c722bde6e0bb5a459e3bdf0f05fbcc38dc68d82ad19e5a4381b8f008d06bfff3f1516c6cdaca54f408038,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576914.mp3,6.12
common_voice_fa_18617061,32a0d07fb4c3e275acd6bf4a03d732fc10740896d6f261b2ee98a36fc4bb4cf08af17844f49bf509f35e7beabb5e63a97a33739840cc4adf4351529fdab561cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617061.mp3,7.812
common_voice_fa_18617062,32a0d07fb4c3e275acd6bf4a03d732fc10740896d6f261b2ee98a36fc4bb4cf08af17844f49bf509f35e7beabb5e63a97a33739840cc4adf4351529fdab561cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617062.mp3,4.284
common_voice_fa_18617065,32a0d07fb4c3e275acd6bf4a03d732fc10740896d6f261b2ee98a36fc4bb4cf08af17844f49bf509f35e7beabb5e63a97a33739840cc4adf4351529fdab561cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617065.mp3,6.984
common_voice_fa_18617067,32a0d07fb4c3e275acd6bf4a03d732fc10740896d6f261b2ee98a36fc4bb4cf08af17844f49bf509f35e7beabb5e63a97a33739840cc4adf4351529fdab561cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617067.mp3,10.296
common_voice_fa_19262884,333ca7df82a71bbde4a7929b85c6ebd23bfefe31071c2a88384435e57c8490ebd12de8c796f315dab6f4eedf299d397455a11e44153d0a23518d317ca84d4ad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262884.mp3,3.888
common_voice_fa_19262885,333ca7df82a71bbde4a7929b85c6ebd23bfefe31071c2a88384435e57c8490ebd12de8c796f315dab6f4eedf299d397455a11e44153d0a23518d317ca84d4ad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262885.mp3,3.492
common_voice_fa_19262886,333ca7df82a71bbde4a7929b85c6ebd23bfefe31071c2a88384435e57c8490ebd12de8c796f315dab6f4eedf299d397455a11e44153d0a23518d317ca84d4ad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262886.mp3,3.96
common_voice_fa_19262887,333ca7df82a71bbde4a7929b85c6ebd23bfefe31071c2a88384435e57c8490ebd12de8c796f315dab6f4eedf299d397455a11e44153d0a23518d317ca84d4ad8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19262887.mp3,3.852
common_voice_fa_18723104,33aed899eacd22fd23e54f2d163051ee5661bd80a6b9f6414d68d996881d6772827d26dc1e91a6ccc9541d1b6f172e59792550c6a992fac3c828f51a1efc8e69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18723104.mp3,4.248
common_voice_fa_18723105,33aed899eacd22fd23e54f2d163051ee5661bd80a6b9f6414d68d996881d6772827d26dc1e91a6ccc9541d1b6f172e59792550c6a992fac3c828f51a1efc8e69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18723105.mp3,3.24
common_voice_fa_18723107,33aed899eacd22fd23e54f2d163051ee5661bd80a6b9f6414d68d996881d6772827d26dc1e91a6ccc9541d1b6f172e59792550c6a992fac3c828f51a1efc8e69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18723107.mp3,2.7
common_voice_fa_18723108,33aed899eacd22fd23e54f2d163051ee5661bd80a6b9f6414d68d996881d6772827d26dc1e91a6ccc9541d1b6f172e59792550c6a992fac3c828f51a1efc8e69,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18723108.mp3,2.988
common_voice_fa_19567135,33ebfdc567de1ee6daf8ce9603fbd32ea35334838421d2aadd4a9acd7c6657aa14dcb1e32b9538630d80ea364b0757daff54ae9bf94aa4277ea57e58880ce47c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19567135.mp3,7.38
common_voice_fa_19567136,33ebfdc567de1ee6daf8ce9603fbd32ea35334838421d2aadd4a9acd7c6657aa14dcb1e32b9538630d80ea364b0757daff54ae9bf94aa4277ea57e58880ce47c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19567136.mp3,8.208
common_voice_fa_19567137,33ebfdc567de1ee6daf8ce9603fbd32ea35334838421d2aadd4a9acd7c6657aa14dcb1e32b9538630d80ea364b0757daff54ae9bf94aa4277ea57e58880ce47c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19567137.mp3,6.444
common_voice_fa_19567138,33ebfdc567de1ee6daf8ce9603fbd32ea35334838421d2aadd4a9acd7c6657aa14dcb1e32b9538630d80ea364b0757daff54ae9bf94aa4277ea57e58880ce47c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19567138.mp3,5.508
common_voice_fa_19567139,33ebfdc567de1ee6daf8ce9603fbd32ea35334838421d2aadd4a9acd7c6657aa14dcb1e32b9538630d80ea364b0757daff54ae9bf94aa4277ea57e58880ce47c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19567139.mp3,4.788
common_voice_fa_18636976,3437b6575945d5b074583101e5b76c49a44868536a095991fd84d4c15b8ff29d1399fe99eb62212006f0e604ea8285be7e63132b2e2b9735436bc6309589d5ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636976.mp3,4.212
common_voice_fa_18636977,3437b6575945d5b074583101e5b76c49a44868536a095991fd84d4c15b8ff29d1399fe99eb62212006f0e604ea8285be7e63132b2e2b9735436bc6309589d5ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636977.mp3,3.996
common_voice_fa_18636978,3437b6575945d5b074583101e5b76c49a44868536a095991fd84d4c15b8ff29d1399fe99eb62212006f0e604ea8285be7e63132b2e2b9735436bc6309589d5ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636978.mp3,5.508
common_voice_fa_18636979,3437b6575945d5b074583101e5b76c49a44868536a095991fd84d4c15b8ff29d1399fe99eb62212006f0e604ea8285be7e63132b2e2b9735436bc6309589d5ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636979.mp3,3.996
common_voice_fa_19363747,34a7daec9ecccda3eb3a8084007692d712ca31851795bb8b5a13d2e3c5b6f100ed12c61fa388b98726e585c935a3eb102414ffa7f6ea930286a3b4f7f50a6ed6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363747.mp3,3.24
common_voice_fa_19363748,34a7daec9ecccda3eb3a8084007692d712ca31851795bb8b5a13d2e3c5b6f100ed12c61fa388b98726e585c935a3eb102414ffa7f6ea930286a3b4f7f50a6ed6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363748.mp3,3.6
common_voice_fa_19363749,34a7daec9ecccda3eb3a8084007692d712ca31851795bb8b5a13d2e3c5b6f100ed12c61fa388b98726e585c935a3eb102414ffa7f6ea930286a3b4f7f50a6ed6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363749.mp3,3.492
common_voice_fa_19363750,34a7daec9ecccda3eb3a8084007692d712ca31851795bb8b5a13d2e3c5b6f100ed12c61fa388b98726e585c935a3eb102414ffa7f6ea930286a3b4f7f50a6ed6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19363750.mp3,3.852
common_voice_fa_19219361,34b0e69393013b9526b022204edad9edd3a944b9ebbe60f2853ce926eebb5e979ddb15f0782baf4a25557009b5b52bfa96f38ff05bf87a60e1569649274e93cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219361.mp3,4.86
common_voice_fa_19219365,34b0e69393013b9526b022204edad9edd3a944b9ebbe60f2853ce926eebb5e979ddb15f0782baf4a25557009b5b52bfa96f38ff05bf87a60e1569649274e93cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219365.mp3,6.588
common_voice_fa_19219369,34b0e69393013b9526b022204edad9edd3a944b9ebbe60f2853ce926eebb5e979ddb15f0782baf4a25557009b5b52bfa96f38ff05bf87a60e1569649274e93cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219369.mp3,5.22
common_voice_fa_19215698,3538ca657cdcdc9fd59ffeeca253bc94136232b196db7dd965c103af2213268ecf555cdf56fe1310e48804218302f726e13037a87e3727bb0c406728c187ff8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215698.mp3,8.64
common_voice_fa_19215704,3538ca657cdcdc9fd59ffeeca253bc94136232b196db7dd965c103af2213268ecf555cdf56fe1310e48804218302f726e13037a87e3727bb0c406728c187ff8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215704.mp3,6.048
common_voice_fa_25224438,3586e701e72d1ec2fe4465e2121a1a083313b282e15051b0d44b720745228d4d27ed7b6d67602c0c100c950bde61a2c1a9d351e962e5804e5bcfca8ef4f7c785,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25224438.mp3,3.348
common_voice_fa_25224443,3586e701e72d1ec2fe4465e2121a1a083313b282e15051b0d44b720745228d4d27ed7b6d67602c0c100c950bde61a2c1a9d351e962e5804e5bcfca8ef4f7c785,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25224443.mp3,4.896
common_voice_fa_25224444,3586e701e72d1ec2fe4465e2121a1a083313b282e15051b0d44b720745228d4d27ed7b6d67602c0c100c950bde61a2c1a9d351e962e5804e5bcfca8ef4f7c785,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25224444.mp3,4.896
common_voice_fa_25224445,3586e701e72d1ec2fe4465e2121a1a083313b282e15051b0d44b720745228d4d27ed7b6d67602c0c100c950bde61a2c1a9d351e962e5804e5bcfca8ef4f7c785,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25224445.mp3,3.42
common_voice_fa_25224446,3586e701e72d1ec2fe4465e2121a1a083313b282e15051b0d44b720745228d4d27ed7b6d67602c0c100c950bde61a2c1a9d351e962e5804e5bcfca8ef4f7c785,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25224446.mp3,4.536
common_voice_fa_20402015,3592c738b81a38fb910d504d5d72feb811182981cf0a77e487727387ff036d964fe5412c3cd633036327bd70c28ad35846f61d9e64becd5607133b3a76bac9be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20402015.mp3,3.06
common_voice_fa_20402016,3592c738b81a38fb910d504d5d72feb811182981cf0a77e487727387ff036d964fe5412c3cd633036327bd70c28ad35846f61d9e64becd5607133b3a76bac9be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20402016.mp3,3.24
common_voice_fa_20402017,3592c738b81a38fb910d504d5d72feb811182981cf0a77e487727387ff036d964fe5412c3cd633036327bd70c28ad35846f61d9e64becd5607133b3a76bac9be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20402017.mp3,2.556
common_voice_fa_19270708,35a3259c833370c80a1b44178207750dcabf51b9b73ec915f894bdc4bdc79bae913042ee3eb1895c42e152a774f282187a53ffaf783800160d036b2089adb1c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270708.mp3,7.668
common_voice_fa_19270709,35a3259c833370c80a1b44178207750dcabf51b9b73ec915f894bdc4bdc79bae913042ee3eb1895c42e152a774f282187a53ffaf783800160d036b2089adb1c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270709.mp3,5.148
common_voice_fa_19270710,35a3259c833370c80a1b44178207750dcabf51b9b73ec915f894bdc4bdc79bae913042ee3eb1895c42e152a774f282187a53ffaf783800160d036b2089adb1c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270710.mp3,4.608
common_voice_fa_19270712,35a3259c833370c80a1b44178207750dcabf51b9b73ec915f894bdc4bdc79bae913042ee3eb1895c42e152a774f282187a53ffaf783800160d036b2089adb1c8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270712.mp3,5.22
common_voice_fa_19210268,35cfc1fe64da6124f73a50c5622ecf6daed526b4a0ee4ae329dc8f91bf4416ebb5cdb1959bd93f111bf03404a99ccfe55d49c08cb56ee49ad0944c3020243633,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210268.mp3,6.768
common_voice_fa_19210271,35cfc1fe64da6124f73a50c5622ecf6daed526b4a0ee4ae329dc8f91bf4416ebb5cdb1959bd93f111bf03404a99ccfe55d49c08cb56ee49ad0944c3020243633,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210271.mp3,8.28
common_voice_fa_19210272,35cfc1fe64da6124f73a50c5622ecf6daed526b4a0ee4ae329dc8f91bf4416ebb5cdb1959bd93f111bf03404a99ccfe55d49c08cb56ee49ad0944c3020243633,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210272.mp3,5.688
common_voice_fa_19308104,35f14d36bfc75bd3c37f67f2252f4763d0cc43edbfa4209af43e2d4620e9edce10fb9b3270531ed195a8c8d2ea65048331f0a73da58ae2126b3bb35a9a7c5333,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19308104.mp3,4.14
