spk_id1,path1,spk_id2,path2,clazz
efe577e8dc5f44fa02b89f92c22dc42d2a5cf79ed6e928e665e179fb4e3a9117c2df411c848612d0e71f0982c154351c1014be3c1b298a8cd5db7de1690aa605,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655453.mp3,efe577e8dc5f44fa02b89f92c22dc42d2a5cf79ed6e928e665e179fb4e3a9117c2df411c848612d0e71f0982c154351c1014be3c1b298a8cd5db7de1690aa605,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655476.mp3,True
f08272b59a5ecf17ec34c2564f499e0e1e09f5877c97178cbab4ffb8d351e10e0a261a84635caaff174fb0bc2c6b0e6224b3ce051810ddcdfd19a5c2a502ab99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611290.mp3,f08272b59a5ecf17ec34c2564f499e0e1e09f5877c97178cbab4ffb8d351e10e0a261a84635caaff174fb0bc2c6b0e6224b3ce051810ddcdfd19a5c2a502ab99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611270.mp3,True
f08272b59a5ecf17ec34c2564f499e0e1e09f5877c97178cbab4ffb8d351e10e0a261a84635caaff174fb0bc2c6b0e6224b3ce051810ddcdfd19a5c2a502ab99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611199.mp3,f08272b59a5ecf17ec34c2564f499e0e1e09f5877c97178cbab4ffb8d351e10e0a261a84635caaff174fb0bc2c6b0e6224b3ce051810ddcdfd19a5c2a502ab99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611110.mp3,True
f0b6b712d1960c685776b1e3f441b8c5bb899d5a98721334af76db640f4d5a70ce947bd04c105470305c1128aca5bf7416f55eabc4a613359af414700419fa6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989309.mp3,f0b6b712d1960c685776b1e3f441b8c5bb899d5a98721334af76db640f4d5a70ce947bd04c105470305c1128aca5bf7416f55eabc4a613359af414700419fa6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989253.mp3,True
f0b6b712d1960c685776b1e3f441b8c5bb899d5a98721334af76db640f4d5a70ce947bd04c105470305c1128aca5bf7416f55eabc4a613359af414700419fa6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989257.mp3,f0b6b712d1960c685776b1e3f441b8c5bb899d5a98721334af76db640f4d5a70ce947bd04c105470305c1128aca5bf7416f55eabc4a613359af414700419fa6d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989279.mp3,True
f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153727.mp3,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153714.mp3,True
f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153765.mp3,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25157373.mp3,True
f112d31c20d0d8a7d912f953295f8e6db61191423290e467a065b9e2597b21c8e37293bfca24d0584cb84f82a98a9509ea679714e5698b0853438080999dcaef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578387.mp3,f112d31c20d0d8a7d912f953295f8e6db61191423290e467a065b9e2597b21c8e37293bfca24d0584cb84f82a98a9509ea679714e5698b0853438080999dcaef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577407.mp3,True
f112d31c20d0d8a7d912f953295f8e6db61191423290e467a065b9e2597b21c8e37293bfca24d0584cb84f82a98a9509ea679714e5698b0853438080999dcaef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577494.mp3,f112d31c20d0d8a7d912f953295f8e6db61191423290e467a065b9e2597b21c8e37293bfca24d0584cb84f82a98a9509ea679714e5698b0853438080999dcaef,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578083.mp3,True
f130145ee4c9c83187616dbe7fc5aa01244d11e4823557be17890c44efae898db323356491c7f4718d5f78c74f63fd250496318fb4416ffb7f197dc992f4ed92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612618.mp3,f130145ee4c9c83187616dbe7fc5aa01244d11e4823557be17890c44efae898db323356491c7f4718d5f78c74f63fd250496318fb4416ffb7f197dc992f4ed92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612885.mp3,True
f130145ee4c9c83187616dbe7fc5aa01244d11e4823557be17890c44efae898db323356491c7f4718d5f78c74f63fd250496318fb4416ffb7f197dc992f4ed92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612470.mp3,f130145ee4c9c83187616dbe7fc5aa01244d11e4823557be17890c44efae898db323356491c7f4718d5f78c74f63fd250496318fb4416ffb7f197dc992f4ed92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612475.mp3,True
f193411e17186ab1dfc6ba9281d4d880999e325ffca13865f2bf9003882ae4a16b9cf6dbbe6515065a113f6489e09575630525c161fdb590dc518e14daa49432,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616146.mp3,f193411e17186ab1dfc6ba9281d4d880999e325ffca13865f2bf9003882ae4a16b9cf6dbbe6515065a113f6489e09575630525c161fdb590dc518e14daa49432,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630368.mp3,True
f193411e17186ab1dfc6ba9281d4d880999e325ffca13865f2bf9003882ae4a16b9cf6dbbe6515065a113f6489e09575630525c161fdb590dc518e14daa49432,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616179.mp3,f193411e17186ab1dfc6ba9281d4d880999e325ffca13865f2bf9003882ae4a16b9cf6dbbe6515065a113f6489e09575630525c161fdb590dc518e14daa49432,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630371.mp3,True
f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24882751.mp3,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21532445.mp3,True
f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24882651.mp3,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21532458.mp3,True
f3cb38e7b8e172852bef85d0ac040a4cfd9127e59896f7f55236eb027698f786435ce1c4afdda9aae8502921dd67df51e869d4f9e7e32a8f16344f6ab7e0a48c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550909.mp3,f3cb38e7b8e172852bef85d0ac040a4cfd9127e59896f7f55236eb027698f786435ce1c4afdda9aae8502921dd67df51e869d4f9e7e32a8f16344f6ab7e0a48c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550901.mp3,True
f3cb38e7b8e172852bef85d0ac040a4cfd9127e59896f7f55236eb027698f786435ce1c4afdda9aae8502921dd67df51e869d4f9e7e32a8f16344f6ab7e0a48c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18550787.mp3,f3cb38e7b8e172852bef85d0ac040a4cfd9127e59896f7f55236eb027698f786435ce1c4afdda9aae8502921dd67df51e869d4f9e7e32a8f16344f6ab7e0a48c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551156.mp3,True
f4601ace35ebc9907ff0ef6e70cda344b8839a321481ab4af39a1de0d903a3bd2784eadbc015f77b6c4452d1c2e22f0c9b66060126fed14210a2507ce118bc2f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567947.mp3,f4601ace35ebc9907ff0ef6e70cda344b8839a321481ab4af39a1de0d903a3bd2784eadbc015f77b6c4452d1c2e22f0c9b66060126fed14210a2507ce118bc2f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567962.mp3,True
f4601ace35ebc9907ff0ef6e70cda344b8839a321481ab4af39a1de0d903a3bd2784eadbc015f77b6c4452d1c2e22f0c9b66060126fed14210a2507ce118bc2f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568012.mp3,f4601ace35ebc9907ff0ef6e70cda344b8839a321481ab4af39a1de0d903a3bd2784eadbc015f77b6c4452d1c2e22f0c9b66060126fed14210a2507ce118bc2f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18568118.mp3,True
f47e2aa04dc07307b62e18381bb76b4c5e45a3dffc89809cdd3568e542251b6b094ee96ad4c99b50e52d7f909ec88b99ea0044bceebf6004d03f687effce985b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619615.mp3,f47e2aa04dc07307b62e18381bb76b4c5e45a3dffc89809cdd3568e542251b6b094ee96ad4c99b50e52d7f909ec88b99ea0044bceebf6004d03f687effce985b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619594.mp3,True
f47e2aa04dc07307b62e18381bb76b4c5e45a3dffc89809cdd3568e542251b6b094ee96ad4c99b50e52d7f909ec88b99ea0044bceebf6004d03f687effce985b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619614.mp3,f47e2aa04dc07307b62e18381bb76b4c5e45a3dffc89809cdd3568e542251b6b094ee96ad4c99b50e52d7f909ec88b99ea0044bceebf6004d03f687effce985b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619630.mp3,True
f4cc3f948c13c270104c8b2f610f7275d790f42b3bdf44d0a36e698c9367ded0f26489caa3c19326e28a7a9fa3bbbd59d57b102c375f407fee937a42fa8664a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19478809.mp3,f4cc3f948c13c270104c8b2f610f7275d790f42b3bdf44d0a36e698c9367ded0f26489caa3c19326e28a7a9fa3bbbd59d57b102c375f407fee937a42fa8664a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18658832.mp3,True
f4cc3f948c13c270104c8b2f610f7275d790f42b3bdf44d0a36e698c9367ded0f26489caa3c19326e28a7a9fa3bbbd59d57b102c375f407fee937a42fa8664a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19478799.mp3,f4cc3f948c13c270104c8b2f610f7275d790f42b3bdf44d0a36e698c9367ded0f26489caa3c19326e28a7a9fa3bbbd59d57b102c375f407fee937a42fa8664a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19478800.mp3,True
f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347905.mp3,f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347252.mp3,True
f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347251.mp3,f5153e1beac7220b3dc76bca24fabef1fdd6977ef89079f52de20c0400d8b4a0bd283e4a2a64e56c6690fdd2d43cdf006a8a057ffa93b4d374fba777c3ac4db3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19347944.mp3,True
f52dae4cb75339e0439fe83332d78e6d1c8310c89814788f1504c20cbf9d2cc29c74d74b004da999bdd49445d5d031a68ebed78bae0fc417490a2485be1ccfa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985993.mp3,f52dae4cb75339e0439fe83332d78e6d1c8310c89814788f1504c20cbf9d2cc29c74d74b004da999bdd49445d5d031a68ebed78bae0fc417490a2485be1ccfa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978336.mp3,True
f52dae4cb75339e0439fe83332d78e6d1c8310c89814788f1504c20cbf9d2cc29c74d74b004da999bdd49445d5d031a68ebed78bae0fc417490a2485be1ccfa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985983.mp3,f52dae4cb75339e0439fe83332d78e6d1c8310c89814788f1504c20cbf9d2cc29c74d74b004da999bdd49445d5d031a68ebed78bae0fc417490a2485be1ccfa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985999.mp3,True
f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361844.mp3,f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19361998.mp3,True
f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356450.mp3,f5e42ecdb8b0ab2b44f3d941bb76c6297734ffc8fd4e52965c2b356a03de525d6f670aa84051daf7111d504fe5daff64664b5aed4ba0046e833ed8278622711f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19362123.mp3,True
f66e75a3a68a4b2d872982cabfb2df828f5629a2fffca25ef67faf752ffeb304f46325592e5808399314cdc917d49f181499a63be683a8fa557bba2b5df933e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18632520.mp3,f66e75a3a68a4b2d872982cabfb2df828f5629a2fffca25ef67faf752ffeb304f46325592e5808399314cdc917d49f181499a63be683a8fa557bba2b5df933e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18632556.mp3,True
f66e75a3a68a4b2d872982cabfb2df828f5629a2fffca25ef67faf752ffeb304f46325592e5808399314cdc917d49f181499a63be683a8fa557bba2b5df933e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18632539.mp3,f66e75a3a68a4b2d872982cabfb2df828f5629a2fffca25ef67faf752ffeb304f46325592e5808399314cdc917d49f181499a63be683a8fa557bba2b5df933e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18632559.mp3,True
f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208247.mp3,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207556.mp3,True
f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208078.mp3,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207187.mp3,True
f6962d0bc9596e081a07bddb475c4bfd1e37edb5bc4a9f9d4c292746e28865706041b1769eb2fd78706d805b4812c853540c967033a38a80552d7beb2aff35c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364287.mp3,f6962d0bc9596e081a07bddb475c4bfd1e37edb5bc4a9f9d4c292746e28865706041b1769eb2fd78706d805b4812c853540c967033a38a80552d7beb2aff35c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302811.mp3,True
f6962d0bc9596e081a07bddb475c4bfd1e37edb5bc4a9f9d4c292746e28865706041b1769eb2fd78706d805b4812c853540c967033a38a80552d7beb2aff35c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302806.mp3,f6962d0bc9596e081a07bddb475c4bfd1e37edb5bc4a9f9d4c292746e28865706041b1769eb2fd78706d805b4812c853540c967033a38a80552d7beb2aff35c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19302809.mp3,True
f6b78263f2abc5c3ce00daf9ccc8880aa0da96672d830e2226e968235cd5be0becc38004901903eaeb524c0f6b98d2479761ac77ba66ab19a068e2ac4ff0c7c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635528.mp3,f6b78263f2abc5c3ce00daf9ccc8880aa0da96672d830e2226e968235cd5be0becc38004901903eaeb524c0f6b98d2479761ac77ba66ab19a068e2ac4ff0c7c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18773753.mp3,True
f6b78263f2abc5c3ce00daf9ccc8880aa0da96672d830e2226e968235cd5be0becc38004901903eaeb524c0f6b98d2479761ac77ba66ab19a068e2ac4ff0c7c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18773751.mp3,f6b78263f2abc5c3ce00daf9ccc8880aa0da96672d830e2226e968235cd5be0becc38004901903eaeb524c0f6b98d2479761ac77ba66ab19a068e2ac4ff0c7c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18773749.mp3,True
f6df6ae47b4d7b96ed85656a4fe533e2a5bc87d25380840081302c2c0ccb1dfcef4c317e518bbe4fe30618a024ff6d24cf7747b4ba30408df61ef0475e81cdb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18706222.mp3,f6df6ae47b4d7b96ed85656a4fe533e2a5bc87d25380840081302c2c0ccb1dfcef4c317e518bbe4fe30618a024ff6d24cf7747b4ba30408df61ef0475e81cdb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18706234.mp3,True
f6df6ae47b4d7b96ed85656a4fe533e2a5bc87d25380840081302c2c0ccb1dfcef4c317e518bbe4fe30618a024ff6d24cf7747b4ba30408df61ef0475e81cdb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18706267.mp3,f6df6ae47b4d7b96ed85656a4fe533e2a5bc87d25380840081302c2c0ccb1dfcef4c317e518bbe4fe30618a024ff6d24cf7747b4ba30408df61ef0475e81cdb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18706247.mp3,True
f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20683260.mp3,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665186.mp3,True
f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665139.mp3,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20682912.mp3,True
f821b7ddb1e40c8bb263eb7a141a52874ea61634c164b41ecfb9ca88e3e600721976d84015919f51f212833c2699bcee208318502c965bccc91a7a5b1a544c95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279813.mp3,f821b7ddb1e40c8bb263eb7a141a52874ea61634c164b41ecfb9ca88e3e600721976d84015919f51f212833c2699bcee208318502c965bccc91a7a5b1a544c95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279932.mp3,True
f821b7ddb1e40c8bb263eb7a141a52874ea61634c164b41ecfb9ca88e3e600721976d84015919f51f212833c2699bcee208318502c965bccc91a7a5b1a544c95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19290099.mp3,f821b7ddb1e40c8bb263eb7a141a52874ea61634c164b41ecfb9ca88e3e600721976d84015919f51f212833c2699bcee208318502c965bccc91a7a5b1a544c95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19290094.mp3,True
f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18575904.mp3,f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583380.mp3,True
f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18583379.mp3,f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576081.mp3,True
f95889bfa92fba2c5f3798e3f40e314112a25f2de47ed0f154ba441936bc7e90134781c663229363defccb6a79c8fb24891b7f0e7a478a91b2ed79b073485a07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569660.mp3,f95889bfa92fba2c5f3798e3f40e314112a25f2de47ed0f154ba441936bc7e90134781c663229363defccb6a79c8fb24891b7f0e7a478a91b2ed79b073485a07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569661.mp3,True
f95889bfa92fba2c5f3798e3f40e314112a25f2de47ed0f154ba441936bc7e90134781c663229363defccb6a79c8fb24891b7f0e7a478a91b2ed79b073485a07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569680.mp3,f95889bfa92fba2c5f3798e3f40e314112a25f2de47ed0f154ba441936bc7e90134781c663229363defccb6a79c8fb24891b7f0e7a478a91b2ed79b073485a07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569626.mp3,True
f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18656934.mp3,f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18679851.mp3,True
f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18657044.mp3,f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611186.mp3,True
f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516050.mp3,f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516061.mp3,True
f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516036.mp3,f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516137.mp3,True
fa0e3bfd576ce2383fcbf465a2841bd2e56e7738f062a33914fbd8f4dc8412d1b028db15a48806b401a097693575916a19be7097cf27c651c690c87ec94081a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396367.mp3,fa0e3bfd576ce2383fcbf465a2841bd2e56e7738f062a33914fbd8f4dc8412d1b028db15a48806b401a097693575916a19be7097cf27c651c690c87ec94081a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396348.mp3,True
fa0e3bfd576ce2383fcbf465a2841bd2e56e7738f062a33914fbd8f4dc8412d1b028db15a48806b401a097693575916a19be7097cf27c651c690c87ec94081a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396349.mp3,fa0e3bfd576ce2383fcbf465a2841bd2e56e7738f062a33914fbd8f4dc8412d1b028db15a48806b401a097693575916a19be7097cf27c651c690c87ec94081a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19396344.mp3,True
facf7a272a4d2576458fc366701df52ff9cc0b0836e02aa257ec300783cf05cb9b567ce22de3828c55f998502cd43bf2007db46ca68fdeec30237eb5b63ad28a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19265750.mp3,facf7a272a4d2576458fc366701df52ff9cc0b0836e02aa257ec300783cf05cb9b567ce22de3828c55f998502cd43bf2007db46ca68fdeec30237eb5b63ad28a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218778.mp3,True
