ID,spk_id,path,duration
common_voice_fa_19557023,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557023.mp3,3.708
common_voice_fa_18570209,5e0b5ed4404174fa79ad6e2a1b71f7280f0b5d67ce5b06f0e31734c60fde716c494768b02f3ec85e7b0c70a06753d2b38805c7a69b8e94512fc296376a820e4d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570209.mp3,3.636
common_voice_fa_19335507,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335507.mp3,2.556
common_voice_fa_19221409,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221409.mp3,3.42
common_voice_fa_20671985,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671985.mp3,2.196
common_voice_fa_20099217,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099217.mp3,3.06
common_voice_fa_18960461,8420268fc1bc800d6a78a17860adb8e9a8bfa2c65941140eaeae50fe30dab1d20361b7adf659fa2f6c3dab48d65d6d815c5e455315a3c1ee5a247303de9fc7d4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18960461.mp3,3.276
common_voice_fa_19383030,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19383030.mp3,3.6
common_voice_fa_19227264,e158f73268f85d6be6569751f922c78bdb4c03bdc790b82e8991ae1432934f642c36619defb8fb0e710ad2b7aeb182c350da4d57c3d61283e09da5cf1be16c92,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227264.mp3,6.84
common_voice_fa_19132286,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19132286.mp3,5.652
common_voice_fa_19219904,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219904.mp3,4.104
common_voice_fa_19395652,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395652.mp3,3.96
common_voice_fa_19323246,86e08c93b4064e21bec38c8f764d656b841ad310b347b896f9035046848c06fbd5140f277129ccf78cad786b393cac7721b7ac80cbb28d33505680932d18ef09,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19323246.mp3,4.5
common_voice_fa_18459168,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18459168.mp3,6.948
common_voice_fa_20101116,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20101116.mp3,4.176
common_voice_fa_20138431,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138431.mp3,2.736
common_voice_fa_23712412,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712412.mp3,5.976
common_voice_fa_21822668,f73734145f716561dd7e0db4db55433c8e356d124ae93e12d00e636a3d6f65c5f17f7085d7e3eb0698a1772c11d9896aeb6dcd95129816d12bd1afe6fd4801cf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21822668.mp3,8.676
common_voice_fa_21315201,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21315201.mp3,2.808
common_voice_fa_24067560,d396e2b0594a02ab000e892dd7fa7e4905da50b1992528755676ef1df1c5196458d466b39231882b00e6e2a572ca972289bfd29f05e361bdb56cf543a4bbde02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24067560.mp3,3.816
common_voice_fa_19099770,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19099770.mp3,3.24
common_voice_fa_21305319,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21305319.mp3,3.168
common_voice_fa_19432321,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432321.mp3,3.132
common_voice_fa_18552714,f696f3f2108b2aebc068fdaf88b68558c75924da77612dc563db4b56b6c7da006787fe90263ce679000c59b7702beedcc3d127379c8fe5315d25691f38d88793,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552714.mp3,3.528
common_voice_fa_19221069,ab9f84bb0c2f2dc34b3dbe4cbceb0bcdedf0b06a54bb0d7df38ea3e1750ed4a9f4f5bc8459d7e57a8ffd293a10c0573d13e3293bf463f43ae4e3a2889b038963,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221069.mp3,6.012
common_voice_fa_19456667,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456667.mp3,3.348
common_voice_fa_18464758,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464758.mp3,7.812
common_voice_fa_20936439,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20936439.mp3,2.232
common_voice_fa_26496476,2de913ea9820bf1632619e08944869bfc72ca2dac35830e86c08ef8c849324264cf2e88dffc5c1170dbf7bb2294fde848d020168f890a5722ebe6818255370de,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26496476.mp3,5.796
common_voice_fa_18472506,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472506.mp3,7.236
common_voice_fa_19038171,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19038171.mp3,7.596
common_voice_fa_19324962,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19324962.mp3,2.88
common_voice_fa_19117597,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117597.mp3,9.54
common_voice_fa_20092096,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20092096.mp3,2.412
common_voice_fa_18575926,f8db55703055fc8918fe3c1f559cdb78cbde390adbc45e84e2efe5e40386b9ee249d8c2dbdf14f372ef55dafff79f6da84754d20787330706a67b4ebf063319b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18575926.mp3,3.24
common_voice_fa_19083455,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19083455.mp3,5.76
common_voice_fa_18740006,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740006.mp3,3.312
common_voice_fa_19151676,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19151676.mp3,8.676
common_voice_fa_19436298,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19436298.mp3,3.168
common_voice_fa_21336148,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336148.mp3,3.276
common_voice_fa_20305967,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20305967.mp3,5.508
common_voice_fa_19251553,3461a3636e75fa42372756c9749db119706cbe5fd8a82da394f05ee8c9f7628dea94488924d25c9d3a0adaaa5df787c776291670842ad37ee9f65e44c7d7ffa2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19251553.mp3,5.4
common_voice_fa_21336113,e1302ddd58b6f14bc22249aef6f4b1e86fad3bf804531a930ae9724067388874598f497d1d8ecafbe96c2afdbc2418d3ec9f6ac4dae90f3b66d9d81b74c05f3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21336113.mp3,4.248
common_voice_fa_18561311,3fac04d84bdc5c6cfe0235feb7e2118ca54523d890f10c4497f5491435eddea80172288cbdbed2c0b572fd2cd014548303e46aae38d2109de240451af58dfb51,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561311.mp3,7.02
common_voice_fa_18440569,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440569.mp3,7.344
common_voice_fa_19251453,3461a3636e75fa42372756c9749db119706cbe5fd8a82da394f05ee8c9f7628dea94488924d25c9d3a0adaaa5df787c776291670842ad37ee9f65e44c7d7ffa2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19251453.mp3,4.248
common_voice_fa_19217233,61b060fcbc5781459f1fdb9b1406a2db481c4fe834781343465e0d8bba57bbcaf1fca16af3a370bd8d78339b48c5038313c321448a3d5b413e1455c0a351c73b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217233.mp3,5.328
common_voice_fa_19225293,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225293.mp3,7.956
common_voice_fa_19888831,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888831.mp3,2.916
common_voice_fa_19884567,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884567.mp3,3.636
common_voice_fa_21637497,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21637497.mp3,3.132
common_voice_fa_19428652,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19428652.mp3,3.564
common_voice_fa_19210729,f062ad98a502db4ea128aba83285cc6d2aea926eee675085802cc50d92b4d86b8ca67ea2313f40cfd87a73b2b049d2b0007dd7c846d86dca2354f4a3e2aaa4fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210729.mp3,3.348
common_voice_fa_19364948,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364948.mp3,3.096
common_voice_fa_19038389,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19038389.mp3,4.932
common_voice_fa_19236030,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236030.mp3,3.528
common_voice_fa_23388163,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23388163.mp3,4.968
common_voice_fa_19456846,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456846.mp3,2.7
common_voice_fa_19267958,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19267958.mp3,2.916
common_voice_fa_19437733,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19437733.mp3,2.232
common_voice_fa_25153702,f0c0aced7cdeaefead7970ef7c56f6502cb764c297d1a5371b2c5616bd0c387e2b201400bea4f59ab72bda205432abc8d4153bc276dc85ad28689aff76d05fce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25153702.mp3,5.256
common_voice_fa_19251676,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19251676.mp3,6.48
common_voice_fa_19218468,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218468.mp3,3.42
common_voice_fa_19227810,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227810.mp3,3.888
common_voice_fa_19249675,2242587f7e89ff30f0f7ae25597fe18cdd56a74db246fb3de5e558e091feb61d98240b2cbffd7fd6f769209a854f493e35b2042809b025babfcd55efc270feaa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249675.mp3,5.076
common_voice_fa_19301967,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301967.mp3,3.636
common_voice_fa_18458582,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458582.mp3,3.78
common_voice_fa_25099568,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25099568.mp3,2.772
common_voice_fa_19235257,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235257.mp3,3.168
common_voice_fa_21141481,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21141481.mp3,2.34
common_voice_fa_18584244,1bcecd80ba1100f0b9957e1fa3f645ba19a1684c00974114205e6346d89d21cb80065f01cc67a22b8a16c8c6f6db6809447d1ce662f7b60040ac9c7a439b34a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18584244.mp3,4.176
common_voice_fa_18707498,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18707498.mp3,2.772
common_voice_fa_19326809,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326809.mp3,2.988
common_voice_fa_18209373,2decde334c92ad8cf30018a657d36597a8cd99024f1833642ed75f2e0c0446cf50d710d8160a310554e12b9e02a82a7f766a4a0d7519742336d3086b6fa6084a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209373.mp3,3.924
common_voice_fa_18471603,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471603.mp3,5.112
common_voice_fa_20156778,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20156778.mp3,1.98
common_voice_fa_18465299,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465299.mp3,3.312
common_voice_fa_20994546,73ddd9cb79e56d3edfa1902dac26767323ad23e441853803d144aede0e1e85fd46ab23ce6ec8faf4453c82dc04e5aa499fbffc2a6a9e93fa0e0f88be1c04096d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20994546.mp3,5.04
common_voice_fa_19297890,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297890.mp3,3.852
common_voice_fa_19551905,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19551905.mp3,2.952
common_voice_fa_18456917,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18456917.mp3,4.824
common_voice_fa_19884828,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884828.mp3,3.06
common_voice_fa_19317150,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317150.mp3,2.52
common_voice_fa_20191518,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191518.mp3,4.356
common_voice_fa_20235440,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20235440.mp3,2.556
common_voice_fa_20054047,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20054047.mp3,2.988
common_voice_fa_19475110,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19475110.mp3,3.456
common_voice_fa_19570108,7c4537dbd2687b372fc5d8efc80e14093002f36f65e4ce0e0d005843f7115f88ef93169e4d07da90d3d99bf2e5e047a7476212c4bd362eaeac646b8336edae4e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19570108.mp3,4.068
common_voice_fa_19876012,22cc84266a05525bf94005cc048165d79e6391ea1019852cd0e1a42cfa50fb9bc1053633a11de2f62dce4c5be5532b302b10ae51bfa6f36d49e309ab0f9a9be3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19876012.mp3,2.412
common_voice_fa_19265747,facf7a272a4d2576458fc366701df52ff9cc0b0836e02aa257ec300783cf05cb9b567ce22de3828c55f998502cd43bf2007db46ca68fdeec30237eb5b63ad28a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19265747.mp3,7.596
common_voice_fa_19213481,85105a5adb5812a0d87ed0c65ced55654662c66166e547b93db5632bf028eb1ff083cc4d97f61a5c5a9ed19b702b44c4db25dbd48a558dd1ab37f000f168e52f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213481.mp3,4.932
common_voice_fa_20992468,73ddd9cb79e56d3edfa1902dac26767323ad23e441853803d144aede0e1e85fd46ab23ce6ec8faf4453c82dc04e5aa499fbffc2a6a9e93fa0e0f88be1c04096d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20992468.mp3,4.5
common_voice_fa_19902816,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902816.mp3,2.196
common_voice_fa_19229430,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229430.mp3,7.02
common_voice_fa_19269681,2242587f7e89ff30f0f7ae25597fe18cdd56a74db246fb3de5e558e091feb61d98240b2cbffd7fd6f769209a854f493e35b2042809b025babfcd55efc270feaa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269681.mp3,5.868
common_voice_fa_20281936,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20281936.mp3,3.492
