ID,spk_id,path,duration
common_voice_fa_20395217,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395217.mp3,6.264
common_voice_fa_19881872,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881872.mp3,8.064
common_voice_fa_18551914,25780ecb979f20bc688a0b10b0d340b865ab33a20e3be99dcc16471302af011f4f623868409c205b1a03c7b2f2e89a9c79a0d72b5dad9f3591dca620ff50e580,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551914.mp3,27.0
common_voice_fa_20122253,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122253.mp3,17.424
common_voice_fa_20292040,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20292040.mp3,9.216
common_voice_fa_25952371,ac24a8a0071cf862dd61f9b2112564c779302159dc1401b4aca0039970f90bdb0408bcd6be082b9233dc8d720028120b24d42ee52c418237b5acda248b1c0223,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25952371.mp3,14.616
common_voice_fa_18681116,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18681116.mp3,18.36
common_voice_fa_19462526,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19462526.mp3,11.376
common_voice_fa_19208663,04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208663.mp3,12.456
common_voice_fa_19874339,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19874339.mp3,10.584
common_voice_fa_18563172,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563172.mp3,9.792
common_voice_fa_20099220,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099220.mp3,7.56
common_voice_fa_20096026,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096026.mp3,10.584
common_voice_fa_20328573,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20328573.mp3,10.8
common_voice_fa_18578401,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18578401.mp3,9.36
common_voice_fa_18614018,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614018.mp3,7.992
common_voice_fa_18671903,0a0ed124a7f6a571f409f179725bef84e8d7fab6b9238a3510dff9e271ec6da97840843211b1973e51da547fcd696461cf91d7ba6fea21fa0e2dabc92c59f420,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18671903.mp3,11.736
common_voice_fa_20121556,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121556.mp3,11.592
common_voice_fa_19463921,c47d81ad91939afc915c747c5a6a562cd7a6bd6ba7394ce7a4f5f14b3253ee4bda1a01c129e933acc7534ddf040bc1736e07297e83d49a4e213253e4547d6869,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19463921.mp3,9.648
common_voice_fa_18609570,504f51a138f044762742c45d2a009c622644c790ebad11be1c61dc013e13a88aade55e6c442b5c5748281f5b89d884a6b3a7afc4b9a61684403c48212badfa7b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18609570.mp3,22.32
common_voice_fa_18797376,48275084a661043929aef55ba95661835a040542bd92f499c7993e1567f9a1838ac40adbf5a70902d81ef6c2fcde0b155b1620c06ec26219a848a50cc76300e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18797376.mp3,22.032
common_voice_fa_19888979,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888979.mp3,11.592
common_voice_fa_25154319,604c32b1cdf0f0ea952c154f738873254f41d77502a0b28bf71d323bdeca524c241c68478b9515133bf1e61b8f7f0242c0be5ade3763f87a3618447666fe8548,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25154319.mp3,10.8
common_voice_fa_21582514,74a58fdfb89944d99b6e781935d5a125a99f4c34d080d0e89c3d49deae3851ef05c79e1af166403913bc8ebfd55cf34b6a208a3eccbf47ed70112b653d935ca9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21582514.mp3,13.176
common_voice_fa_20134833,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20134833.mp3,12.024
common_voice_fa_20287356,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20287356.mp3,18.072
common_voice_fa_18743734,0beab79ed4e8a462d74edb8891f89a910263f8ef31a75bb263d2d4bea1b4b0a3ccffcd6af5b8f0b92625f39ffeee84ab24b49cb675869278f333ba8f001fc232,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18743734.mp3,15.84
common_voice_fa_19194841,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19194841.mp3,13.536
common_voice_fa_20123697,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20123697.mp3,11.232
common_voice_fa_19881256,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881256.mp3,6.408
common_voice_fa_19093234,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19093234.mp3,15.696
common_voice_fa_20991890,8b31d236d24c290b3cc10c10624dbec67744e0162dcbec9e41089373f44c43ca4e8f15e57a2cb20081ca92b724583e709121c838df814aced10f117cffd71107,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991890.mp3,7.2
common_voice_fa_20164310,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20164310.mp3,17.496
common_voice_fa_19209948,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209948.mp3,29.52
common_voice_fa_19158883,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19158883.mp3,16.776
common_voice_fa_19162419,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19162419.mp3,10.944
common_voice_fa_20194280,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194280.mp3,17.208
common_voice_fa_18801818,d08fd4eddcc1dec399f455cf04fd01ae7fa0c525ec18d28eb813a2b7fc43849d4767ad7f4c6b53fc92c0b7466bb71172d764e196cb40b86682a0783a0508ff2d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18801818.mp3,9.792
common_voice_fa_19314983,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19314983.mp3,9.72
common_voice_fa_18630858,fc7a018b46d2c74e766d0eecea63f8e494b372a3b71ebc2af332f4fa38f6f67055621aa353ccf8f2a4beb14782a4287be4983a5a204da7a3b44773261d4ef7a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630858.mp3,9.576
common_voice_fa_20037682,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20037682.mp3,8.856
common_voice_fa_18610939,bc84ec3092bc70d5a129a310c5d06d55806807fcb61b2a0cbc3e916801180ad365aae3e77e8f1d5eb117887a8ba1e0c9aa6b3e693f7c2a270585ad165994c4fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610939.mp3,15.84
common_voice_fa_20098987,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098987.mp3,8.856
common_voice_fa_21100086,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21100086.mp3,12.96
common_voice_fa_21619958,ef4eba57d0630c81f7fc45379cabc139b74750880cfacadac4849861de6b388dc86af239ecc6e9fa2c145be17a665185e78ccb1fbcf996c1084fa47277db92a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21619958.mp3,16.056
common_voice_fa_21103776,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21103776.mp3,11.736
common_voice_fa_20108570,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108570.mp3,12.96
common_voice_fa_25197137,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25197137.mp3,7.2
common_voice_fa_24959167,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24959167.mp3,8.64
common_voice_fa_20124034,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20124034.mp3,9.72
common_voice_fa_19240131,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240131.mp3,14.976
common_voice_fa_20137582,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137582.mp3,14.112
common_voice_fa_19211129,89515d4e3eced9fb718a9738bfbbfd8ac59b218fa65d784e2ec07dde127d1bf09e38e86142ccf4a94f20ec35a355812ab883ada4fbbcaf87186023edbdd9ec87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211129.mp3,12.96
common_voice_fa_20291478,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20291478.mp3,25.776
common_voice_fa_19239799,6ab8fe19464b5dbcaf49b87daa98f6d4aab1043abd1a9cdc44f07604ec029f8a6d2b7d6595a34441c5c0e601a1074602441effcc85fb7bd20df1e60ba7e842bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239799.mp3,11.016
common_voice_fa_24759756,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24759756.mp3,7.992
common_voice_fa_18614975,d22e1d5ded521593d3b2b2baf6d51db37d04bedc69420cb1aa13fc1ca270bcf704371a226b1fe0a56f2e7564bb199dd945f2d34410a4ff7ea58cc49d037f2a76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614975.mp3,19.44
common_voice_fa_18598989,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18598989.mp3,11.52
common_voice_fa_20942564,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942564.mp3,7.344
common_voice_fa_18555811,62e809b52aaf591f9b57c7ac819a1e079e33123476abdf0d579898deefb2d4b68c77daae74ecd2a65a7e5a57f7a7e59f4b1a6d52ccc0ce1a7dc503acacd835cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555811.mp3,18.936
common_voice_fa_19364811,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364811.mp3,13.608
common_voice_fa_19889559,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889559.mp3,9.288
common_voice_fa_18622807,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622807.mp3,8.856
common_voice_fa_20052887,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052887.mp3,6.984
common_voice_fa_20109346,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109346.mp3,7.704
common_voice_fa_25244333,dfdeffdc55c8a41487b142ba5afb354d8eb081822ed3261cbd5dbb0ef8328d7dc9ecd21b7e3ee0ff9afb77de6d7f0ff7c5f1da6c50f7022090776bfdda26f324,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25244333.mp3,8.424
common_voice_fa_20096096,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096096.mp3,22.104
common_voice_fa_19223123,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223123.mp3,16.56
common_voice_fa_20977635,6c95f6e7d69a3780c370bb0272327a28dc7565d14087b6bc128f18e6d1cac2555da360c4e7caa8805cafc572e10aa0e6aa333d901c90b4c66417c952ea0e62d5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20977635.mp3,12.24
common_voice_fa_20174851,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174851.mp3,9.0
common_voice_fa_18630278,7ce1632d4255b0f5830d8afc4f6b72511e3ddc861e5a74595daf02d8ca22cf06536809c8461a2cd13e400fbfdbc4193801275e779ded7020cacfbe0427c112a5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630278.mp3,7.92
common_voice_fa_20107492,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107492.mp3,7.848
common_voice_fa_19437161,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19437161.mp3,5.616
common_voice_fa_20583641,14b81584cd71be8e086bb7891a617ca5a61fcf2134a88b8a617ac6d264c169a2fcd537c44023b0f6bbd615c756d303b82332ccbd2074f2c16d9f98d502369345,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20583641.mp3,9.0
common_voice_fa_22765654,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22765654.mp3,7.2
common_voice_fa_20275026,08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275026.mp3,7.92
common_voice_fa_19225806,b94aed3c0e4176f5394d414494c43001c66df93686fc0695a8f4bd5dceec58c24729d752c3e2564b14657a2564ad7691c660a422939dd2483d2c1d3878911476,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225806.mp3,9.36
common_voice_fa_19098956,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19098956.mp3,11.376
common_voice_fa_18661816,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18661816.mp3,13.248
common_voice_fa_19217402,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217402.mp3,9.0
common_voice_fa_19266511,3e57d61569e30858451bfa22136432c912eef6ccb6c96c0b6d76344c3b8104619914275be05683e3af21c60d14dd75942da5577bd01444bed1c42898251344e8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19266511.mp3,13.32
common_voice_fa_19871260,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871260.mp3,6.624
common_voice_fa_20097788,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097788.mp3,8.064
common_voice_fa_18547170,d4c3f5b66647b330e5041e988958c60fa63240f04417d9bc8fe4c4151ce2c5c9881ac67266b1f8bac93d48575ad5a99b5b6e4be5d9a50293a79cd8220d4ad361,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547170.mp3,15.336
common_voice_fa_19339871,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339871.mp3,5.544
common_voice_fa_19883786,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19883786.mp3,7.704
common_voice_fa_20785668,c2b83f815629ecf5930d805ddb94d379b6a64c4ea5bcbfeb7e352f3504ea6f6cd2014e254a8303cc1380dd1951a6e9dfd4c56bf2ac2834439527076049c1dcda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20785668.mp3,15.48
common_voice_fa_20138608,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138608.mp3,14.04
common_voice_fa_18472769,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472769.mp3,25.92
common_voice_fa_22716979,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22716979.mp3,8.64
common_voice_fa_19278314,86e08c93b4064e21bec38c8f764d656b841ad310b347b896f9035046848c06fbd5140f277129ccf78cad786b393cac7721b7ac80cbb28d33505680932d18ef09,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19278314.mp3,13.896
common_voice_fa_19112794,8b94407fb424e3b7def36264e988e1efe906efa844aba0bbbf3f39b7ba6da528a4f6d9f418b5ac664c11208a9e810455bc0babd0f514ea45c4f2394ba1654b54,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19112794.mp3,20.232
common_voice_fa_19884973,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884973.mp3,7.416
common_voice_fa_19692648,2a94cb3822c13990b64bb40232801332caa300f3898bb2eb91f192250229a80989c96583cf548d632a766a203b604aa824c2e4a1ca53cdb03d2aea42ceb53d9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19692648.mp3,8.928
common_voice_fa_19577258,e6f3f31e483ee8a925a24650a54917f94cf6af7e33f203d7741b6bff6aa2a96b749a5b60eee38d056eadf942c340c1435925f7cb4b6a87757bc4a8dfd148910f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19577258.mp3,11.88
common_voice_fa_19891989,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891989.mp3,8.568
