ID,spk_id,path,duration
common_voice_fa_21029796,b72effb9f348d06cc1f35028ae2e625de9cff560b191a9ab1bd6de42b8e1b855f4c910e34f50d806bab9fb7e4f44cb723b39c7348d19534b9ea19cda3cf53a65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21029796.mp3,8.784
common_voice_fa_18758996,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18758996.mp3,8.568
common_voice_fa_19117529,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19117529.mp3,18.36
common_voice_fa_20697395,586b516d42ed090ca09d647d7384bfccba2659f957cb70dff1c8ba9b6d3e788f74474531887911b6252b866e1f5757316d51df3f802094ef8635ad731c613ac3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20697395.mp3,11.52
common_voice_fa_19424472,26904c8ed905417677a6accb63ec2240296db4dbdeac773ffb5eee819f22d420db97ec20f7f03319fed9f48a1970e5055348f1e781d873a62add271929e45c1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424472.mp3,10.008
common_voice_fa_19364346,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364346.mp3,10.8
common_voice_fa_19097158,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19097158.mp3,23.544
common_voice_fa_18631623,6c8252754ac8a317829ca740b5559d9bb3d7140149b00ad1e81551d86ea6d7adb4916c8c80816c928feae56c5466770e023559207b7d6c0a5842d4cd0792f4fb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18631623.mp3,12.888
common_voice_fa_20100864,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100864.mp3,9.432
common_voice_fa_19568312,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19568312.mp3,10.368
common_voice_fa_22772012,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22772012.mp3,6.84
common_voice_fa_20482418,88a651d867b7c841f983b96591a1e961f76840bc7dd3d7fe398211fe0e1dcc8c972fdc948c4b80f77babb7593b4744e0a656d38209f751af9b4339bf67c466fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20482418.mp3,11.16
common_voice_fa_20403081,42d1b1abefebfc0d00fcbbafe7d8b0317ad201d5c0ebb20f0ec260dd2c630aa7a3d7a8adf244db0f038b18836654f1369a0ebe6f5873fa1d6da08b93d4a9e003,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20403081.mp3,6.84
common_voice_fa_19213522,08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19213522.mp3,21.24
common_voice_fa_20107230,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107230.mp3,8.208
common_voice_fa_19342936,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19342936.mp3,14.256
common_voice_fa_21215113,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21215113.mp3,9.36
common_voice_fa_20301645,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20301645.mp3,9.576
common_voice_fa_18637291,06b33b224c7a6315968c652ec97399554a685decc48c2cc89063c8df094d4f8233e7c6d81c5f0cf7490925df002b1910b30858736d967f643c6b5b6cc24e215e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18637291.mp3,13.68
common_voice_fa_20037780,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20037780.mp3,10.8
common_voice_fa_19654208,aafec5dfbff34a8059c1626cbb43cf2c0b5dfaf901a2e6a3e9705b8b754154c148446a36f0d47cc28e10c4f17e9e3c6b7b56b7b4caa176ea6c1d0fa56b4222e1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19654208.mp3,11.16
common_voice_fa_25207305,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25207305.mp3,9.504
common_voice_fa_20935176,e5408442f4b5c4171e090969fe880f8cc4e4a40f0019995d297f3c5ebe9237924d0e241c3cf2aa13a8f7a0e71c9d4e418145bba8d1295f7403923a642aba018f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20935176.mp3,6.12
common_voice_fa_19158516,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19158516.mp3,8.352
common_voice_fa_19297651,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297651.mp3,6.696
common_voice_fa_20109196,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109196.mp3,19.656
common_voice_fa_20302538,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20302538.mp3,8.784
common_voice_fa_19324580,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19324580.mp3,10.08
common_voice_fa_18750948,9140d5d20584fdaf21498092d3ca916c0896d5ffe5aab841b0734abb274be1a191d7df0f888dc7dc7a396c758ca36e32f8b679dbb98b5d1ea7b72511b9773612,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18750948.mp3,10.44
common_voice_fa_18567304,975c48c049161037474069e737b1f45991734378a1f8dc85b3241c2f4d6bf2916cdabaa6f6a36ae2e20fe1f078c62c98555aac6acbfc55cc02c17e76bb1e15f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567304.mp3,13.68
common_voice_fa_19366552,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19366552.mp3,7.2
common_voice_fa_20109478,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109478.mp3,8.496
common_voice_fa_19219101,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219101.mp3,20.16
common_voice_fa_19217100,0af6aca6974e7cdf418081ef4f8f26a383be55bbb1157fb95b1a565c08ce64ccaf174d8846370eafc1972c23ac88e41624db727ad8af5cbdf692fc14414029fa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217100.mp3,9.576
common_voice_fa_20096188,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096188.mp3,9.072
common_voice_fa_21378542,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21378542.mp3,8.856
common_voice_fa_20052617,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052617.mp3,6.264
common_voice_fa_19480153,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19480153.mp3,7.488
common_voice_fa_18213752,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18213752.mp3,23.688
common_voice_fa_20985525,b72effb9f348d06cc1f35028ae2e625de9cff560b191a9ab1bd6de42b8e1b855f4c910e34f50d806bab9fb7e4f44cb723b39c7348d19534b9ea19cda3cf53a65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20985525.mp3,10.872
common_voice_fa_25091632,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25091632.mp3,6.768
common_voice_fa_19254067,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19254067.mp3,12.24
common_voice_fa_19084140,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19084140.mp3,14.4
common_voice_fa_19892413,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892413.mp3,5.76
common_voice_fa_19438317,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19438317.mp3,7.632
common_voice_fa_18792499,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18792499.mp3,10.08
common_voice_fa_18781298,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781298.mp3,7.92
common_voice_fa_25274027,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25274027.mp3,11.736
common_voice_fa_20035245,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20035245.mp3,12.456
common_voice_fa_19395531,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19395531.mp3,11.52
common_voice_fa_18242670,6669fa691c805f4cb2eb2ab7b19d5f56308fe8baf6d03897ec0aa5dd3e8219e0ae0b7fe894c09a118cde2d5d88b72503576cf470e8d4b3d0b83aa59f62287933,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18242670.mp3,13.536
common_voice_fa_19892705,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892705.mp3,6.048
common_voice_fa_18783252,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18783252.mp3,7.776
common_voice_fa_18796036,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18796036.mp3,12.96
common_voice_fa_19882289,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882289.mp3,8.496
common_voice_fa_19506329,66348ea7ee1f25aae736f2347bb31854cb558a7658114088b3d001e2cc987adb2b0909ae94b8b28385647fd036dfe780173d7d1a0875be79e7a6dc9e33421ebe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19506329.mp3,7.92
common_voice_fa_19343031,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19343031.mp3,9.0
common_voice_fa_19219682,36e27aaca7055c4dc11d78622cfdabc60e43298920df69ef84f97422c3360d6aee1b93ebd3e6e9afeed6c55b69a98a5b20e9ce702813f640a742501f7a3c792a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219682.mp3,11.16
common_voice_fa_19882645,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882645.mp3,6.552
common_voice_fa_19277025,ce0f6cf1f515d9d311bb59cdd5cb132c63061e096a1b7d1ec3838b34564f6554c98b7fda9a5788a24760d1da74dd72d1d40d45b9a9b38db68d76d7e623dc2fa3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19277025.mp3,14.4
common_voice_fa_20121464,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121464.mp3,9.072
common_voice_fa_19214478,d4e95814511ca77d2db1eb836a70bd7e6e3283ffcfa581963f534f751f09d22286b58c8c5eb2ef9321a05767996e1bbc3b9c02c2ea4e344798dc6551d6bf0ccc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214478.mp3,14.76
common_voice_fa_19214114,9e54937bee2553f341901378fd1a9346a1b5c2595c894ca4d2203877817b7477f9488370432889ca85f78b3a64de3f9c52f75d0a21c68cc8a7d06ea33a72e367,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214114.mp3,9.648
common_voice_fa_20128102,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20128102.mp3,9.648
common_voice_fa_20030035,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030035.mp3,6.912
common_voice_fa_19569550,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569550.mp3,5.616
common_voice_fa_18725198,578b6468f96a5b256bcf02817fad3f2fddf792200e9b292579363f5796a39243ccc0ce9a40df19e8812adf3fe8cc3e5ec57b52c1609676276950dc32831113cd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18725198.mp3,7.488
common_voice_fa_20091092,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20091092.mp3,9.936
common_voice_fa_18552184,25780ecb979f20bc688a0b10b0d340b865ab33a20e3be99dcc16471302af011f4f623868409c205b1a03c7b2f2e89a9c79a0d72b5dad9f3591dca620ff50e580,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552184.mp3,11.736
common_voice_fa_18757401,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757401.mp3,6.696
common_voice_fa_19055368,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19055368.mp3,21.672
common_voice_fa_18569284,3b23f320dafa034be384da3093c4bcb51b2073d184a98e78f2eebbe250383c025f5432bb50023dd3dcc51137bbe92ade6db49c048e85c3d271d8021c5f40a755,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569284.mp3,11.16
common_voice_fa_19224709,22ca39a18b4ae3a50ba0d28caa23185d065a578fd0dd828007938de481b86ee15c411d0d9a98ad9eba2ebabed7d7ac40697898e4b5b67e0000b179d78a13bdfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224709.mp3,9.72
common_voice_fa_19400679,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19400679.mp3,11.088
common_voice_fa_20036215,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20036215.mp3,18.0
common_voice_fa_18972390,b224f4697d8d65ac370d0689a058c8f806082f5c6a6bd5e0403094aa14e75ceeef46bc373950249012d7c2f15bdf1e646a4f5b863efa27551980b6409b0b75af,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18972390.mp3,9.144
common_voice_fa_18467142,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467142.mp3,13.68
common_voice_fa_20058255,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20058255.mp3,14.04
common_voice_fa_18243599,e635fc30e88658cf1c6a7a3095059e3a489e1623083c970dcebbe99ec869b3a0906aadcdd59d599d4eba9213cfad97dbd94f1aa595dd65349d8212c8b0116596,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18243599.mp3,11.016
common_voice_fa_18740105,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740105.mp3,7.848
common_voice_fa_20101276,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20101276.mp3,15.552
common_voice_fa_18464941,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18464941.mp3,27.648
common_voice_fa_20194090,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194090.mp3,7.416
common_voice_fa_18557162,c12b6d13ce398984367fe8e5c7e49e0984106f5fb061945bfeecf4327f7be6533255390faa0a4b73724fd7cdbee16621a2f4525fe93af895b378b64937470214,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18557162.mp3,14.04
common_voice_fa_20100240,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100240.mp3,8.352
common_voice_fa_22723989,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22723989.mp3,7.2
common_voice_fa_20083036,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20083036.mp3,7.992
common_voice_fa_22918955,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22918955.mp3,6.84
common_voice_fa_19559543,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559543.mp3,9.576
common_voice_fa_19880714,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880714.mp3,8.856
common_voice_fa_19207635,189b744b004a39f901106d7345598da8f79fe9f348c21207edf4a93f3102c4a61d7ed6c5c8e3439b84ec0d7c6a417aada2ce85fc737061e14de051b0662ca851,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207635.mp3,25.56
common_voice_fa_20095111,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20095111.mp3,7.632
common_voice_fa_19582758,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582758.mp3,9.72
common_voice_fa_19076935,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19076935.mp3,22.176
common_voice_fa_19557115,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557115.mp3,9.936
common_voice_fa_20374791,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374791.mp3,7.56
